0,1,2
1756899354.6766798,0.06645528343863688,0.7485929286901837
1756899354.6785924,0.06645528343863688,0.7521469354033644
1756899354.680369,0.06645528343863688,0.750369932046774
1756899354.682516,0.06645528343863688,0.7539239387599548
1756899354.6844137,0.06645528343863688,0.7574779454731356
1756899354.6862488,0.06645528343863688,0.7485929286901837
1756899354.6881888,0.06645528343863688,0.7237148816979183
1756899354.690151,0.06645528343863688,0.698836834705653
1756899354.6920002,0.06645528343863688,0.6952828279924722
1756899354.6941867,0.06645528343863688,0.7130528615583761
1756899354.696206,0.06645528343863688,0.7237148816979183
1756899354.6981783,0.06645528343863688,0.698836834705653
1756899354.700166,0.06645528343863688,0.647303737364532
1756899354.7021368,0.06645528343863688,0.6064326601629533
1756899354.7040832,0.06645528343863688,0.6135406735893147
1756899354.7060623,0.06645528343863688,0.6579657575040743
1756899354.7084775,0.06645528343863688,0.6881748145661107
1756899354.709984,0.06645528343863688,0.6721817843567973
1756899354.7119522,0.06645528343863688,0.6224256903722667
1756899354.7139003,0.06645528343863688,0.595770640023411
1756899354.715836,0.06645528343863688,0.6170946803024955
1756899354.7179558,0.06645528343863688,0.6632967675738454
1756899354.7199702,0.06645528343863688,0.6917288212792915
1756899354.7219405,0.06645528343863688,0.6863978112095204
1756899354.7239091,0.06645528343863688,0.6650737709304358
1756899354.72577,0.06645528343863688,0.6579657575040743
1756899354.7278314,0.06645528343863688,0.6650737709304358
1756899354.730085,0.06645528343863688,0.6668507742870262
1756899354.7315967,0.06645528343863688,0.6544117507908935
1756899354.733571,0.06645528343863688,0.6401957239381705
1756899354.7355611,0.06645528343863688,0.6437497306513512
1756899354.7375002,0.06645528343863688,0.6686277776436166
1756899354.7394788,0.06645528343863688,0.6899518179227011
1756899354.7415433,0.06645528343863688,0.6935058246358818
1756899354.7435534,0.06645528343863688,0.6863978112095204
1756899354.7455556,0.06645528343863688,0.698836834705653
1756899354.7474988,0.06645528343863688,0.7414849152638221
1756899354.7497876,0.06645528343863688,0.7912410092483528
1756899354.7514331,0.06645528343863688,0.8090110428142566
1756899354.7532382,0.06645528343863688,0.7805789891088105
1756899354.7550998,0.06645528343863688,0.7308228951242799
1756899354.7571712,0.06645528343863688,0.6935058246358818
1756899354.759129,0.06645528343863688,0.6668507742870262
1756899354.7610743,0.06645528343863688,0.6259796970854474
1756899354.76317,0.06645528343863688,0.558453569535013
1756899354.7649846,0.06645528343863688,0.49981245876753044
1756899354.7670598,0.06645528343863688,0.48737343527139776
1756899354.7726102,0.06645528343863688,0.5246905057597957
1756899354.7796197,0.06645528343863688,0.5708925930311456
1756899354.7798166,0.06645528343863688,0.5975476433800013
1756899354.7799757,0.06645528343863688,0.618871683659086
1756899354.7801294,0.06645528343863688,0.6561887541474839
1756899354.782927,0.06645528343863688,0.7041678447754242
1756899354.7831223,0.06645528343863688,0.7325998984808703
1756899354.7832808,0.06645528343863688,0.7166068682715568
1756899354.7846866,0.06645528343863688,0.675735791069978
1756899354.7867246,0.06645528343863688,0.647303737364532
1756899354.788658,0.06645528343863688,0.6330877105118089
1756899354.7909086,0.06645528343863688,0.6135406735893147
1756899354.7927291,0.06645528343863688,0.5726695963877361
1756899354.7946951,0.06645528343863688,0.5389065326125188
1756899354.7966747,0.06645528343863688,0.5477915493954707
1756899354.7986376,0.06645528343863688,0.5939936366668206
1756899354.8005972,0.06645528343863688,0.6366417172249897
1756899354.802603,0.06645528343863688,0.6348647138683994
1756899354.8045397,0.06645528343863688,0.595770640023411
1756899354.8065112,0.06645528343863688,0.5673385863179649
1756899354.8084595,0.06645528343863688,0.5762236031009168
1756899354.8104184,0.06645528343863688,0.6046556568063629
